dataset,comparator,metric,mean_difference_proposed_minus_comparator,t_statistic,p_value_two_sided,n_pairs
cwru,fedavg,task1_metric,0.02132639791937583,1.7973209839071325,0.14669501016858208,5
cwru,fedavg,task2_metric,0.009102730819245796,1.1586482440433192,0.31106076733436977,5
cwru,fedprox,task1_metric,0.02132639791937583,1.7973209839071325,0.14669501016858208,5
cwru,fedprox,task2_metric,0.009102730819245796,1.1586482440433192,0.31106076733436977,5
cwru,fmtl,task1_metric,0.022886866059817934,1.7883002425734522,0.14824379012393418,5
cwru,fmtl,task2_metric,0.008842652795838757,0.9946368807782029,0.3762096664758321,5
cwru,scaffold,task1_metric,0.031989596879063706,2.536486877845007,0.06422017075696994,5
cwru,scaffold,task2_metric,0.0070221066319895884,1.4829345982289346,0.21223718425516197,5
cwru,topksgd,task1_metric,0.021586475942782846,1.8324930311565049,0.14081951587380415,5
cwru,topksgd,task2_metric,0.009362808842652837,1.1538105956355806,0.31282530120785434,5
intel_sensor,fedavg,task1_metric,-0.024539613723754884,-8.669991308497716,0.0009738869416939526,5
intel_sensor,fedavg,task2_metric,-0.003792222961783409,-1.2580276615598565,0.27681139593789167,5
intel_sensor,fedprox,task1_metric,-0.024543732404708862,-8.670673442769486,0.0009735934366636421,5
intel_sensor,fedprox,task2_metric,-0.0037937920540571215,-1.2582883234410271,0.2767264530193205,5
intel_sensor,fmtl,task1_metric,-0.02699491083621979,-9.738563802975753,0.0006226495967904117,5
intel_sensor,fmtl,task2_metric,-0.003450172021985054,-1.1860672771129257,0.3012332499479985,5
intel_sensor,scaffold,task1_metric,-0.022046244144439696,-8.442229195636525,0.0010783333307780559,5
intel_sensor,scaffold,task2_metric,-0.0027072370052337647,-1.0209277162525074,0.36500992101104857,5
intel_sensor,topksgd,task1_metric,-0.024811547994613648,-8.742981383194564,0.0009430932025473923,5
intel_sensor,topksgd,task2_metric,-0.0038312092423439027,-1.2566310860968095,0.27726692860116037,5
uci_har,fedavg,task1_metric,0.006379368849677602,3.908194524652489,0.017420377578786294,5
uci_har,fedavg,task2_metric,-6.786562606040381e-05,-1.0,0.37390096630005887,5
uci_har,fedprox,task1_metric,0.006447234475738006,3.862299233863261,0.018111758371938954,5
uci_har,fedprox,task2_metric,-6.786562606040381e-05,-1.0,0.37390096630005887,5
uci_har,fmtl,task1_metric,0.00780454699694606,4.675414862045016,0.00948000683259805,5
uci_har,fmtl,task2_metric,-6.786562606040381e-05,-1.0,0.37390096630005887,5
uci_har,scaffold,task1_metric,0.007193756362402426,3.38431954111471,0.027674767722909017,5
uci_har,scaffold,task2_metric,0.0001357312521207854,0.7844645405526868,0.47662066727286695,5
uci_har,topksgd,task1_metric,0.007125890736342022,4.322781590361208,0.012420139792572046,5
uci_har,topksgd,task2_metric,-6.786562606040381e-05,-1.0,0.37390096630005887,5
